predictions,true_labels,is_vul
CWE-787,Safe,False
CWE-129,Safe,False
CWE-119,CWE-787,True
CWE-676,Safe,False
CWE-416,CWE-416,True
CWE-327,CWE-863,True
CWE-20,Safe,False
CWE-252,Safe,False
CWE-416,Safe,False
CWE-190,Safe,False
CWE-676,Safe,False
CWE-20,Safe,False
secure,Safe,False
CWE-476,CWE-20,True
CWE-400,Safe,False
CWE-835,Safe,False
CWE-476,Safe,False
CWE-476,Safe,False
CWE-476,Safe,False
CWE-120,Safe,False
CWE-703,CWE-754,True
CWE-670,Safe,False
CWE-476,Safe,False
CWE-416,Safe,False
CWE-190,Safe,False
CWE-190,Safe,False
CWE-252,Safe,False
CWE-212,Safe,False
CWE-833,Safe,False
CWE-787,Safe,False
CWE-787,Safe,False
CWE-119,Safe,False
CWE-476,Safe,False
CWE-787,Safe,False
secure,Safe,False
CWE-129,CWE-119,True
CWE-704,Safe,False
CWE-129,Safe,False
CWE-119,Safe,False
CWE-476,Safe,False
CWE-416,CWE-401,True
CWE-787,Safe,False
CWE-787,CWE-120,True
CWE-190,Safe,False
CWE-367,Safe,False
CWE-252,Safe,False
CWE-20,Safe,False
CWE-190,Safe,False
CWE-676,Safe,False
CWE-131,CWE-20,True
CWE-787,Safe,False
CWE-129,Safe,False
CWE-125,Safe,False
CWE-252,Safe,False
CWE-241,Safe,False
CWE-676,Safe,False
CWE-415,Safe,False
CWE-190,Safe,False
CWE-787,Safe,False
CWE-676,Safe,False
CWE-416,Safe,False
CWE-862,Safe,False
CWE-667,Safe,False
CWE-252,Safe,False
CWE-119,Safe,False
CWE-674,Safe,False
CWE-682,Safe,False
CWE-362,Safe,False
CWE-704,Safe,False
CWE-416,Safe,False
CWE-416,Safe,False
secure,Safe,False
CWE-119,Safe,False
CWE-787,Safe,False
CWE-119,Safe,False
CWE-22,Safe,False
CWE-682,Safe,False
CWE-787,CWE-399,True
CWE-119,Safe,False
CWE-835,Safe,False
CWE-190,Safe,False
secure,Safe,False
CWE-787,Safe,False
CWE-787,Safe,False
CWE-754,Safe,False
CWE-398,Safe,False
secure,Safe,False
CWE-252,Safe,False
CWE-676,Safe,False
CWE-416,Safe,False
CWE-129,CWE-369,True
CWE-367,Safe,False
CWE-190,Safe,False
CWE-358,Safe,False
CWE-476,Safe,False
CWE-131,Safe,False
CWE-358,Safe,False
CWE-121,Safe,False
CWE-787,Safe,False
CWE-242,Safe,False
CWE-119,Safe,False
CWE-754,CWE-79,True
CWE-787,Safe,False
CWE-369,Safe,False
CWE-248,Safe,False
CWE-119,Safe,False
CWE-476,Safe,False
CWE-131,Safe,False
CWE-787,Safe,False
CWE-676,Safe,False
CWE-120,CWE-399,True
secure,Safe,False
CWE-476,Safe,False
CWE-252,Safe,False
CWE-369,Safe,False
CWE-697,Safe,False
CWE-119,CWE-662,True
CWE-129,Safe,False
CWE-787,CWE-787,True
CWE-704,Safe,False
CWE-787,Safe,False
CWE-484,Safe,False
CWE-476,Safe,False
CWE-787,Safe,False
CWE-703,Safe,False
CWE-20,Safe,False
CWE-416,CWE-399,True
CWE-20,Safe,False
CWE-787,Safe,False
CWE-190,Safe,False
secure,CWE-476,True
CWE-676,Safe,False
CWE-416,Safe,False
CWE-798,Safe,False
CWE-676,Safe,False
CWE-476,Safe,False
CWE-676,Safe,False
CWE-252,Safe,False
CWE-134,Safe,False
secure,Safe,False
CWE-476,Safe,False
CWE-476,Safe,False
CWE-129,Safe,False
CWE-787,Safe,False
CWE-787,Safe,False
CWE-476,Safe,False
CWE-119,Safe,False
CWE-252,Safe,False
CWE-476,Safe,False
CWE-129,CWE-476,True
CWE-690,Safe,False
CWE-664,Safe,False
CWE-416,Safe,False
CWE-676,Safe,False
CWE-754,Safe,False
CWE-120,Safe,False
CWE-829,CWE-254,True
CWE-787,Safe,False
CWE-119,Safe,False
CWE-121,CWE-476,True
CWE-362,Safe,False
secure,Safe,False
CWE-398,Safe,False
CWE-676,Safe,False
CWE-787,CWE-787,True
CWE-190,Safe,False
CWE-667,Safe,False
CWE-676,Safe,False
CWE-362,Safe,False
CWE-787,Safe,False
CWE-787,Safe,False
CWE-190,Safe,False
CWE-676,Safe,False
CWE-119,Safe,False
CWE-416,CWE-416,True
CWE-787,CWE-119,True
CWE-754,Safe,False
CWE-703,Safe,False
CWE-787,CWE-400,True
secure,Safe,False
CWE-476,Safe,False
CWE-416,Safe,False
CWE-416,CWE-287,True
CWE-119,Safe,False
CWE-415,Safe,False
CWE-676,Safe,False
CWE-119,Safe,False
CWE-190,Safe,False
CWE-362,Safe,False
CWE-672,CWE-264,True
CWE-787,Safe,False
CWE-123,Safe,False
CWE-190,Safe,False
CWE-476,CWE-362,True
