predictions,true_labels,is_vul
secure,Safe,False
secure,Safe,False
secure,CWE-787,True
secure,Safe,False
CWE-476,CWE-416,True
secure,CWE-863,True
secure,Safe,False
secure,Safe,False
CWE-416,Safe,False
CWE-680,Safe,False
secure,Safe,False
CWE-119,Safe,False
secure,Safe,False
secure,CWE-20,True
secure,Safe,False
secure,Safe,False
secure,Safe,False
CWE-476,Safe,False
secure,Safe,False
secure,Safe,False
secure,CWE-754,True
CWE-674,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
CWE-787,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
CWE-401,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
CWE-131,Safe,False
secure,Safe,False
secure,CWE-119,True
CWE-758,Safe,False
secure,Safe,False
secure,Safe,False
CWE-476,Safe,False
secure,CWE-401,True
secure,Safe,False
CWE-121,CWE-120,True
secure,Safe,False
secure,Safe,False
CWE-401,Safe,False
secure,Safe,False
CWE-187,Safe,False
secure,Safe,False
secure,CWE-20,True
CWE-134,Safe,False
CWE-129,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
CWE-120,Safe,False
secure,Safe,False
secure,Safe,False
CWE-120,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
CWE-758,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
CWE-125,Safe,False
secure,Safe,False
CWE-787,Safe,False
CWE-124,Safe,False
secure,CWE-399,True
CWE-119,Safe,False
CWE-674,Safe,False
secure,Safe,False
secure,Safe,False
CWE-119,Safe,False
CWE-704,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
CWE-125,CWE-369,True
secure,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
CWE-121,Safe,False
CWE-1180,Safe,False
secure,Safe,False
secure,Safe,False
secure,CWE-79,True
secure,Safe,False
secure,Safe,False
secure,Safe,False
CWE-121,Safe,False
secure,Safe,False
CWE-787,Safe,False
secure,Safe,False
secure,Safe,False
CWE-785,CWE-399,True
secure,Safe,False
secure,Safe,False
secure,Safe,False
CWE-190,Safe,False
secure,Safe,False
CWE-20,CWE-662,True
secure,Safe,False
CWE-120,CWE-787,True
secure,Safe,False
secure,Safe,False
CWE-475,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
secure,CWE-399,True
secure,Safe,False
secure,Safe,False
secure,Safe,False
secure,CWE-476,True
CWE-787,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
CWE-704,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
CWE-476,Safe,False
secure,Safe,False
secure,Safe,False
CWE-119,Safe,False
CWE-120,Safe,False
secure,Safe,False
CWE-401,Safe,False
secure,Safe,False
CWE-476,Safe,False
secure,CWE-476,True
secure,Safe,False
secure,Safe,False
CWE-416,Safe,False
secure,Safe,False
secure,Safe,False
CWE-835,Safe,False
secure,CWE-254,True
CWE-131,Safe,False
CWE-476,Safe,False
CWE-121,CWE-476,True
secure,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
CWE-119,CWE-787,True
secure,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
secure,Safe,False
CWE-750,Safe,False
CWE-772,Safe,False
CWE-119,Safe,False
CWE-470,CWE-416,True
secure,CWE-119,True
secure,Safe,False
secure,Safe,False
CWE-476,CWE-400,True
secure,Safe,False
secure,Safe,False
secure,Safe,False
secure,CWE-287,True
CWE-787,Safe,False
CWE-416,Safe,False
secure,Safe,False
CWE-121,Safe,False
secure,Safe,False
secure,Safe,False
secure,CWE-264,True
CWE-787,Safe,False
secure,Safe,False
secure,Safe,False
secure,CWE-362,True
secure,Safe,False
secure,Safe,False
secure,Safe,False
CWE-401,Safe,False
secure,CWE-200,True
CWE-790,Safe,False
secure,CWE-763,True
secure,Safe,False
secure,Safe,False
